name,w,h,x,y
sb0,27,15,13,7
sb1,27,16,13,8
sb2,22,26,11,13
sb3,21,45,10,22
sb4,40,45,20,22
sb5,16,26,8,13
sb6,38,27,19,13
sb7,35,29,17,14
sb8,21,36,10,18
sb9,44,25,22,12
sb10,15,31,7,15
sb11,41,24,20,12
sb12,17,19,8,9
sb13,33,48,16,24
sb14,44,21,22,10
sb15,34,15,17,7
sb16,45,42,22,21
sb17,41,37,20,18
sb18,43,44,21,22
sb19,36,23,18,11
sb20,13,17,6,8
sb21,28,44,14,22
sb22,35,29,17,14
sb23,40,17,20,8
sb24,18,24,9,12
sb25,29,43,14,21
sb26,27,18,13,9
sb27,38,40,19,20
sb28,24,12,12,6
sb29,29,30,14,15
sb30,20,28,10,14
sb31,32,36,16,18
sb32,19,22,9,11
sb33,45,46,22,23
sb34,29,12,14,6
sb35,12,26,6,13
sb36,27,30,13,15
sb37,12,29,6,14
sb38,21,19,10,9
sb39,12,13,6,6
sb40,19,47,9,23
sb41,36,19,18,9
sb42,46,25,23,12
sb43,39,21,19,10
sb44,27,24,13,12
sb45,24,25,12,12
sb46,19,13,9,6
sb47,42,40,21,20
sb48,28,34,14,17
sb49,24,48,12,24
sb50,19,14,9,7
sb51,14,16,7,8
sb52,37,18,18,9
sb53,36,12,18,6
sb54,30,34,15,17
sb55,26,31,13,15
sb56,46,31,23,15
sb57,47,48,23,24
sb58,25,25,12,12
sb59,47,38,23,19
sb60,39,16,19,8
sb61,31,45,15,22
sb62,46,36,23,18
sb63,36,46,18,23
sb64,33,15,16,7
sb65,13,23,6,11
sb66,42,45,21,22
sb67,14,33,7,16
sb68,28,45,14,22
sb69,36,27,18,13
sb70,16,45,8,22
sb71,34,32,17,16
sb72,32,15,16,7
sb73,12,46,6,23
sb74,43,34,21,17
sb75,20,37,10,18
sb76,39,36,19,18
sb77,40,18,20,9
sb78,42,16,21,8
sb79,40,25,20,12
sb80,36,15,18,7
sb81,15,32,7,16
sb82,39,24,19,12
sb83,37,41,18,20
sb84,34,38,17,19
sb85,34,43,17,21
sb86,39,44,19,22
sb87,45,48,22,24
sb88,29,44,14,22
sb89,20,42,10,21
