net,blk
net1,p1
net1,sb21
net2,p2
net2,sb13
net3,p3
net3,sb25
net4,p4
net4,sb28
net5,p5
net5,sb25
net6,p6
net6,sb28
net7,p7
net7,sb42
net7,sb35
net8,p8
net8,sb8
net9,p9
net9,sb21
net9,sb38
net10,p10
net10,sb13
net11,p11
net11,sb28
net11,sb46
net12,p12
net12,sb39
net12,sb23
net13,p13
net13,sb7
net14,p14
net14,sb22
net15,p15
net15,sb21
net16,p16
net16,sb25
net16,sb18
net17,p17
net17,sb34
net17,sb0
net18,p18
net18,sb13
net18,sb17
net19,p19
net19,sb25
net20,p20
net20,sb21
net21,p21
net21,sb21
net22,p22
net22,sb22
net23,p23
net23,sb10
net24,p24
net24,sb42
net25,p25
net25,sb47
net26,p26
net26,sb10
net26,sb27
net27,p27
net27,sb44
net28,p28
net28,sb25
net29,p29
net29,sb28
net30,p30
net30,sb49
net31,p31
net31,sb25
net32,p32
net32,sb13
net33,p33
net33,sb33
net34,p34
net34,sb49
net34,sb0
net35,p35
net35,sb13
net36,p36
net36,sb9
net37,p37
net37,sb22
net38,p38
net38,sb7
net39,p39
net39,sb47
net40,p40
net40,sb25
net40,sb18
net41,p41
net41,sb14
net41,sb30
net42,p42
net42,sb28
net43,p43
net43,sb22
net44,p44
net44,sb34
net45,p45
net45,sb44
net45,sb12
net46,p46
net46,sb39
net47,p47
net47,sb24
net48,p48
net48,sb44
net48,sb17
net49,p49
net49,sb21
net50,p50
net50,sb22
net51,p51
net51,sb3
net51,sb35
net52,p52
net52,sb7
net52,sb0
net53,p53
net53,sb13
net54,p54
net54,sb33
net55,p55
net55,sb33
net56,p56
net56,sb9
net57,p57
net57,sb1
net57,sb27
net58,p58
net58,sb21
net59,p59
net59,sb10
net60,p60
net60,sb7
net61,p61
net61,sb8
net62,p62
net62,sb1
net63,p63
net63,sb21
net64,p64
net64,sb47
net64,sb26
net65,p65
net65,sb28
net66,p66
net66,sb47
net67,p67
net67,sb21
net68,p68
net68,sb13
net69,p69
net69,sb44
net69,sb4
net70,p70
net70,sb21
net70,sb0
net71,p71
net71,sb28
net71,sb11
net72,p72
net72,sb44
net73,p73
net73,sb42
net74,p74
net74,sb49
net75,p75
net75,sb13
net75,sb36
net76,p76
net76,sb2
net76,sb26
net77,p77
net77,sb24
net78,p78
net78,sb34
net78,sb11
net79,p79
net79,sb14
net80,p80
net80,sb25
net81,p81
net81,sb39
net82,p82
net82,sb44
net83,p83
net83,sb2
net84,p84
net84,sb7
net84,sb0
net85,p85
net85,sb21
net86,p86
net86,sb1
net87,p87
net87,sb24
net87,sb11
net88,p88
net88,sb33
net89,p89
net89,sb13
net90,p90
net90,sb39
net91,p91
net91,sb25
net91,sb23
net92,p92
net92,sb44
net93,p93
net93,sb25
net94,p94
net94,sb8
net95,p95
net95,sb33
net95,sb48
net96,p96
net96,sb3
net97,p97
net97,sb44
net97,sb35
net98,p98
net98,sb34
net99,p99
net99,sb39
net100,p100
net100,sb39
net100,sb36
net101,p101
net101,sb39
net102,p102
net102,sb44
net103,p103
net103,sb15
net104,p104
net104,sb25
net105,p105
net105,sb25
net106,p106
net106,sb7
net107,p107
net107,sb8
net108,p108
net108,sb47
net109,p109
net109,sb7
net109,sb20
net110,p110
net110,sb10
net110,sb0
net111,p111
net111,sb28
net112,p112
net112,sb13
net112,sb37
net113,p113
net113,sb49
net114,p114
net114,sb8
net115,p115
net115,sb33
net116,p116
net116,sb7
net116,sb19
net117,p117
net117,sb22
