name,w,h,x,y
sb0,117,106,58,53
sb1,44,45,22,22
sb2,57,98,28,49
sb3,134,78,67,39
sb4,79,88,39,44
sb5,103,37,51,18
sb6,62,78,31,39
sb7,108,79,54,39
sb8,127,64,63,32
sb9,112,108,56,54
sb10,89,35,44,17
sb11,74,52,37,26
sb12,84,95,42,47
sb13,62,64,31,32
sb14,84,113,42,56
sb15,39,112,19,56
sb16,69,134,34,67
sb17,71,132,35,66
sb18,42,106,21,53
sb19,103,120,51,60
sb20,134,127,67,63
sb21,98,45,49,22
sb22,89,81,44,40
sb23,50,130,25,65
sb24,49,108,24,54
sb25,118,35,59,17
sb26,67,130,33,65
sb27,37,33,18,16
sb28,71,125,35,62
sb29,45,50,22,25
