name,w,h,x,y
sb0,43,33,21,16
sb1,65,37,32,18
sb2,53,34,26,17
sb3,37,67,18,33
sb4,29,19,14,9
sb5,39,49,19,24
sb6,40,18,20,9
sb7,22,40,11,20
sb8,50,62,25,31
sb9,16,41,8,20
sb10,18,52,9,26
sb11,39,59,19,29
sb12,61,28,30,14
sb13,48,57,24,28
sb14,63,43,31,21
sb15,59,52,29,26
sb16,36,57,18,28
sb17,44,66,22,33
sb18,48,51,24,25
sb19,31,50,15,25
sb20,37,19,18,9
sb21,64,50,32,25
sb22,49,34,24,17
sb23,20,49,10,24
sb24,45,28,22,14
sb25,54,39,27,19
sb26,55,40,27,20
sb27,25,65,12,32
sb28,39,46,19,23
sb29,24,62,12,31
sb30,24,26,12,13
sb31,26,34,13,17
sb32,43,53,21,26
sb33,22,35,11,17
sb34,27,54,13,27
sb35,31,38,15,19
sb36,39,67,19,33
sb37,20,60,10,30
sb38,23,57,11,28
sb39,52,55,26,27
sb40,26,29,13,14
sb41,27,55,13,27
sb42,62,53,31,26
sb43,61,46,30,23
sb44,65,47,32,23
sb45,23,44,11,22
sb46,39,22,19,11
sb47,65,33,32,16
sb48,57,27,28,13
sb49,47,65,23,32
sb50,67,32,33,16
sb51,38,57,19,28
sb52,54,45,27,22
sb53,43,21,21,10
sb54,18,61,9,30
sb55,34,56,17,28
sb56,17,63,8,31
sb57,18,47,9,23
sb58,46,34,23,17
sb59,50,37,25,18
sb60,40,23,20,11
sb61,33,23,16,11
sb62,60,19,30,9
sb63,36,45,18,22
sb64,50,47,25,23
sb65,57,56,28,28
sb66,67,61,33,30
sb67,44,40,22,20
sb68,52,63,26,31
sb69,54,27,27,13
sb70,42,42,21,21
sb71,64,22,32,11
sb72,61,61,30,30
sb73,61,67,30,33
sb74,38,42,19,21
sb75,19,28,9,14
sb76,22,33,11,16
sb77,66,57,33,28
sb78,36,32,18,16
sb79,60,41,30,20
sb80,16,58,8,29
sb81,40,50,20,25
sb82,47,57,23,28
sb83,22,16,11,8
sb84,67,22,33,11
sb85,20,25,10,12
sb86,56,37,28,18
sb87,39,44,19,22
sb88,37,24,18,12
sb89,38,27,19,13
sb90,39,33,19,16
sb91,56,33,28,16
sb92,26,16,13,8
sb93,65,35,32,17
sb94,41,59,20,29
sb95,51,19,25,9
sb96,40,66,20,33
sb97,17,67,8,33
sb98,22,62,11,31
sb99,49,66,24,33
